IDOE_CORPORATION_ID,CORPORATION_NAME,IDOE_SCHOOL_ID,SCHOOL_NAME,COURSE_CODE,SUBJECT_NAME,Overall,Female,Male,American Indian,Asian,Black,Hispanic,Multiracial,Native Hawaiian or Other Pacific Islander,White,Free meals,Reduced price meals,Paid meals,General Education,Special Education,Native English Speaking Immigrant,Not an English Language Learner,Limited English Proficient,Fluent English Proficient
9620,Burris Laboratory School,1441,Burris Laboratory School,4568,AP Computer Science Principles,14,1,13,,1,,,1,,12,1,,13,13,1,,14,,
9620,Burris Laboratory School,1441,Burris Laboratory School,4570,AP Computer Science A,6,3,3,,1,,,,,5,,1,5,6,,,5,,1
9620,Burris Laboratory School,1441,Burris Laboratory School,4803,Introduction to Computer Science,1,,1,,,,,,,1,,,1,,1,,1,,
9625,Indiana Academy for Sci Math Hmn,1443,Indiana Academy for Sci Math Hmn,4570,AP Computer Science A,13,4,9,,7,,,2,,4,,1,12,13,,,7,1,5
9625,Indiana Academy for Sci Math Hmn,1443,Indiana Academy for Sci Math Hmn,5236,Computer Science II,23,7,16,,2,1,1,2,,17,3,1,19,22,1,,21,,2
9650,Herron Charter,5724,Herron High School,4568,AP Computer Science Principles,15,3,12,,,2,,1,,12,1,3,11,15,,,14,,1
9650,Herron Charter,5724,Herron High School,4803,Introduction to Computer Science,47,17,30,,1,10,2,5,,29,11,9,27,41,6,,44,1,2
9705,Hammond Academy of Science & Tech,4486,Hammond Academy of Science & Tech,4803,Introduction to Computer Science,19,2,17,,,1,12,,,6,11,1,7,18,1,,13,,6
9880,Career Academy High School,7567,Career Academy High School,4803,Introduction to Computer Science,41,10,31,,1,8,1,4,,27,13,4,24,34,7,,37,,4
9880,Career Academy High School,7567,Career Academy High School,5610,Automation & Robotics l,28,5,23,,,,2,2,,24,6,1,21,23,5,,26,,2
9890,Indiana Virtual School,2488,Indiana Virtual School,4570,AP Computer Science A,1,,1,,,,,1,,,1,,,,1,,1,,
9890,Indiana Virtual School,2488,Indiana Virtual School,4803,Introduction to Computer Science,2,1,,,,,,,,1,1,,,1,,,1,,
9890,Indiana Virtual School,2488,Indiana Virtual School,5610,Automation & Robotics l,1,,1,,,,,,,1,1,,,1,,,1,,
9905,Indiana Connections Academy,7944,Indiana Connections Academy,4803,Introduction to Computer Science,173,37,136,2,1,6,7,9,,148,34,18,121,145,28,,170,1,2
9950,Dugger Union Community School Corp,7952,Dugger Union Community School Corp,4801,Computer Science I,17,6,6,,,,,,,12,6,2,4,8,4,,12,,
