school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Herron High School,IN-9650-5724,180005802315,4568,AP Computer Science Principles,unspecified,15,3,2,,unspecified,unspecified,4,unspecified,1
Herron High School,IN-9650-5724,180005802315,4803,Introduction to Computer Science,unspecified,47,17,10,2,unspecified,unspecified,20,6,3
Hammond Academy of Science & Tech,IN-9705-4486,180008202466,4803,Introduction to Computer Science,unspecified,19,2,1,12,unspecified,unspecified,12,1,6
Career Academy High School,IN-9880-7567,180010102521,4803,Introduction to Computer Science,unspecified,41,10,8,1,unspecified,unspecified,17,7,4
Career Academy High School,IN-9880-7567,180010102521,5610,Automation & Robotics l,unspecified,28,5,unspecified,2,unspecified,unspecified,7,5,2
Indiana Virtual School,IN-9890-2488,180010602515,4570,AP Computer Science A,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
Indiana Virtual School,IN-9890-2488,180010602515,4803,Introduction to Computer Science,unspecified,2,1,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Indiana Virtual School,IN-9890-2488,180010602515,5610,Automation & Robotics l,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Indiana Connections Academy,IN-9905-7944,180009802474,4803,Introduction to Computer Science,unspecified,173,37,6,7,2,unspecified,52,28,3
Dugger Union Community School Corp,IN-9950-7952,180016502590,4801,Computer Science I,unspecified,17,6,unspecified,unspecified,unspecified,unspecified,8,4,0
BLOOMINGTON HIGH SCHOOL NORTH,IN-5740-6168,180063000119,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLACKFORD HIGH SCHOOL,IN-0515-0489,180057000102,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J EVERETT LIGHT CAREER CTR,IN-5370-5450,181272002018,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
THEODORE ROOSEVELT CAR & TECH ACAD,IN-8820-4033,180011900645,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOOSIER ACAD VIRTUAL CHARTER SCH,IN-9865-5290,180008102458,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLUFFTON HIGH SCHOOL,IN-8445-9089,180072000146,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAGERSTOWN JR-SR HIGH SCHOOL,IN-8305-8985,180738001261,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DANVILLE COMMUNITY HIGH SCH,IN-3325-2741,180255000304,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HANOVER CENTRAL HIGH SCH,IN-4580-3785,180435000753,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GEORGE WASHINGTON COMMUNITY HS,IN-5385-5643,180477001446,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXUS ACADEMY OF INDIANAPOLIS,IN-9930-5302,180013602552,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WARREN CENTRAL HIGH SCHOOL,IN-5360-5361,181236001973,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLARKSVILLE SENIOR HIGH SCH,IN-1000-0833,180192000249,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ACADEMY FOR INNOVATIVE STUDIES,IN-7995-8270,180345002462,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MUNCIE AREA CAREER CENTER,IN-1970-1422,180732001241,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INDPLS LIGHTHOUSE CHARTER SCHOOL,IN-9575-5523,180005102165,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHWEST COMMUNITY HIGH SCHOOL,IN-5385-5483,180477000878,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTH KNOX MIDDLE-HIGH SCHOOL,IN-4325-3490,181041001706,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTHRIDGE MIDDLE SCHOOL,IN-2275-1657,180660001162,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH MONTGOMERY HIGH SCHOOL,IN-5835-6271,180790001357,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH CENTRAL HIGH SCHOOL,IN-7645-7917,180816001402,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DONALD E GAVIT MDL/HIGH SCH,IN-4710-4413,180432000734,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BROAD RIPPLE MGNT HS FOR PRFM ARTS,IN-5385-5477,180477000804,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RIVER FOREST JR-SR HIGH SCHOOL,IN-4590-3791,180462000781,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CARROLL SENIOR HIGH SCHOOL,IN-0750-0621,180129000203,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
UNION COUNTY HIGH SCHOOL,IN-7950-8193,181161001869,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
LOWELL SENIOR HIGH SCHOOL,IN-4645-3865,181146001852,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WILLIAM HENRY HARRISON HIGH SCH,IN-7995-8311,180345000490,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CULVER COMMUNITY HIGH SCH,IN-5455-5245,180252000301,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLUE RIVER CAREER CTR,IN-7375-7747,180000900115,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CRISPUS ATTUCKS MEDICAL MAGNET HS,IN-5385-5473,180477000815,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEIGHBORS' NEW VISTAS HIGH SCHOOL,IN-9730-6864,180011302544,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WINCHESTER COMMUNITY HIGH SCH,IN-6825-7125,180177000242,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HOOSIER ACADEMY - INDIANAPOLIS,IN-9805-2527,180007202422,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
JOINT SERVICE CAMPUS PROGRAM,IN-7200-7467,180684000531,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WALDRON JR-SR HIGH SCHOOL,IN-7285-7665,180321000420,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
TUCKER AREA VOC TECH CNTR,IN-2865-2276,180639002150,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SEEGER MEMORIAL JR-SR HS,IN-8115-8737,180608001073,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
MONROVIA HIGH SCHOOL,IN-5900-6321,180414000716,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HAMMOND HIGH SCHOOL,IN-4710-4415,180432000736,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
INDIANAPOLIS METROPOLITAN HIGH SCH,IN-9670-5664,180006402408,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
ROSSVILLE MIDDLE/SENIOR HIGH SCH,IN-1180-1021,180972001590,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTH SPENCER HIGH SCHOOL,IN-7445-7795,181056001733,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NORTH MIAMI MIDDLE/HIGH SCHOOL,IN-5620-6049,180789001351,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SOUTHWESTERN HIGH SCHOOL,IN-4000-3337,181080001767,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
WHITING HIGH SCHOOL,IN-4760-4353,181320002082,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
