school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Blue Ridge High,SC-2301-003,450231000561,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Academy (High),SC-2301-005,450231000562,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Academy (High),SC-2301-005,450231000562,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Academy (High),SC-2301-005,450231000562,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Academy (High),SC-2301-005,450231000562,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5054,Computer Programming 1 with Visual Basic,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastside High,SC-2301-006,450231000563,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Senior High Academy,SC-2301-008,450231000564,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Senior High Academy,SC-2301-008,450231000564,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Senior High Academy,SC-2301-008,450231000564,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Senior High Academy,SC-2301-008,450231000564,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greer High,SC-2301-009,450231000565,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillcrest High,SC-2301-012,450231000567,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillcrest High,SC-2301-012,450231000567,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillcrest High,SC-2301-012,450231000567,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
J. L. Mann High Academy,SC-2301-013,450231000568,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mauldin High,SC-2301-014,450231000569,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mauldin High,SC-2301-014,450231000569,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mauldin High,SC-2301-014,450231000569,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Riverside High,SC-2301-017,450231000571,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southside High,SC-2301-018,450231000572,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southside High,SC-2301-018,450231000572,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southside High,SC-2301-018,450231000572,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Southside High,SC-2301-018,450231000572,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Travelers Rest High,SC-2301-020,450231000573,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Travelers Rest High,SC-2301-020,450231000573,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodmont High,SC-2301-023,450231000574,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodmont High,SC-2301-023,450231000574,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodmont High,SC-2301-023,450231000574,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Emerald High,SC-2450-001,450234000593,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Emerald High,SC-2450-001,450234000593,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Emerald High,SC-2450-001,450234000593,537300EW,Dual Enrollment Intro to Java Programming (CPT 236),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Emerald High,SC-2450-001,450234000593,837100EW,Dual Enrollment Advanced Java Programming (CPT 237),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwood High,SC-2450-002,450234000596,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwood High,SC-2450-002,450234000596,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwood High,SC-2450-002,450234000596,537300EW,Dual Enrollment Intro to Java Programming (CPT 236),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwood High,SC-2450-002,450234000596,837100EW,Dual Enrollment Advanced Java Programming (CPT 237),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ware Shoals High,SC-2451-020,450237000601,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ware Shoals High,SC-2451-020,450237000601,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ninety Six High,SC-2452-025,450240000604,5054,Computer Programming 1 with Visual Basic,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ninety Six High,SC-2452-025,450240000604,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ninety Six High,SC-2452-025,450240000604,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,5054,Computer Programming 1 with Visual Basic,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,5055,Computer Programming 2 with Visual Basic,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
G. Frank Russell Technology Center,SC-2480-995,450000700597,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wade Hampton High,SC-2301-010,450231000566,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Aynor High,SC-2601-001,450249000645,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
North Myrtle Beach High,SC-2601-002,450249000644,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Conway High,SC-2601-004,450249000642,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Sea Floyds High,SC-2601-006,450249000641,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Loris High,SC-2601-008,450249000643,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Myrtle Beach High,SC-2601-010,450249000640,6377,PLTW Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,5361,GIS 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Socastee High,SC-2601-011,450249000639,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carolina Forest High,SC-2601-052,450249000244,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
